"","ticker","date","open","high","low","close","volume"
"368","ACT",2025-12-01 15:37:00,38.86,38.86,38.86,38.86,3
"369","ACT",2025-12-01 15:38:00,38.855,38.855,38.855,38.855,55
"370","ACT",2025-12-01 15:39:00,38.86,38.86,38.855,38.855,3
"371","ACT",2025-12-01 15:40:00,38.86,38.86,38.84,38.84,2
"372","ACT",2025-12-01 15:41:00,38.85,38.855,38.845,38.855,258
"373","ACT",2025-12-01 15:42:00,38.86,38.86,38.855,38.86,0
"374","ACT",2025-12-01 15:43:00,38.865,38.89,38.865,38.875,10
"375","ACT",2025-12-01 15:44:00,38.865,38.905,38.865,38.895,703
"376","ACT",2025-12-01 15:45:00,38.89,38.895,38.86,38.885,344
"377","ACT",2025-12-01 15:46:00,38.885,38.885,38.885,38.885,108
"378","ACT",2025-12-01 15:47:00,38.885,38.885,38.875,38.88,108
"379","ACT",2025-12-01 15:48:00,38.87,38.875,38.85,38.855,300
"380","ACT",2025-12-01 15:49:00,38.86,38.86,38.84,38.855,205
"381","ACT",2025-12-01 15:50:00,38.84,38.85,38.84,38.85,376
"382","ACT",2025-12-01 15:51:00,38.85,38.89,38.85,38.89,108
"383","ACT",2025-12-01 15:52:00,38.87,38.885,38.87,38.885,100
"384","ACT",2025-12-01 15:53:00,38.87,38.89,38.86,38.885,464
"385","ACT",2025-12-01 15:54:00,38.88,38.93,38.87,38.925,89
"386","ACT",2025-12-01 15:55:00,38.94,38.94,38.925,38.935,55
"387","ACT",2025-12-01 15:56:00,38.935,38.94,38.92,38.93,220
"388","ACT",2025-12-01 15:57:00,38.92,38.925,38.895,38.91,494
"389","ACT",2025-12-01 15:58:00,38.9,38.905,38.87,38.87,611
"390","ACT",2025-12-01 15:59:00,38.89,38.89,38.89,38.89,0
"391","IYF",2025-12-01 09:30:00,125.345,125.345,125.345,125.345,0
"392","IYF",2025-12-01 09:31:00,125.345,125.345,125.345,125.345,0
"393","IYF",2025-12-01 09:32:00,125.355,125.355,125.345,125.345,0
"394","IYF",2025-12-01 09:33:00,125.245,125.255,125.245,125.25,0
"395","IYF",2025-12-01 09:34:00,125.25,125.25,125.21,125.215,0
"396","IYF",2025-12-01 09:35:00,125.23,125.35,125.215,125.35,0
"397","IYF",2025-12-01 09:36:00,125.345,125.39,125.31,125.34,0
"398","IYF",2025-12-01 09:37:00,125.36,125.465,125.36,125.46,0
"399","IYF",2025-12-01 09:38:00,125.46,125.495,125.44,125.485,0
"400","IYF",2025-12-01 09:39:00,125.48,125.525,125.455,125.46,0
"401","IYF",2025-12-01 09:40:00,125.46,125.555,125.45,125.515,300
"402","IYF",2025-12-01 09:41:00,125.515,125.565,125.46,125.55,0
"403","IYF",2025-12-01 09:42:00,125.555,125.65,125.535,125.645,44
"404","IYF",2025-12-01 09:43:00,125.63,125.69,125.625,125.67,0
"405","IYF",2025-12-01 09:44:00,125.66,125.665,125.63,125.655,0
"406","IYF",2025-12-01 09:45:00,125.63,125.645,125.6,125.625,0
"407","IYF",2025-12-01 09:46:00,125.625,125.68,125.61,125.63,0
"408","IYF",2025-12-01 09:47:00,125.65,125.76,125.645,125.74,0
"409","IYF",2025-12-01 09:48:00,125.76,125.865,125.74,125.85,63
"410","IYF",2025-12-01 09:49:00,125.86,125.87,125.81,125.845,0
"411","IYF",2025-12-01 09:50:00,125.855,125.95,125.855,125.935,0
"412","IYF",2025-12-01 09:51:00,125.935,125.995,125.935,125.98,0
"413","IYF",2025-12-01 09:52:00,125.98,126.035,125.91,126.025,0
"414","IYF",2025-12-01 09:53:00,126.025,126.065,126.01,126.06,0
"415","IYF",2025-12-01 09:54:00,126.06,126.095,126.03,126.05,0
"416","IYF",2025-12-01 09:55:00,126.05,126.115,126.05,126.115,0
"417","IYF",2025-12-01 09:56:00,126.115,126.165,126.115,126.13,0
"418","IYF",2025-12-01 09:57:00,126.13,126.19,126.085,126.175,0
"419","IYF",2025-12-01 09:58:00,126.17,126.185,126.1,126.12,0
"420","IYF",2025-12-01 09:59:00,126.1,126.15,126.065,126.15,0
"421","IYF",2025-12-01 10:00:00,126.15,126.155,126.095,126.14,0
"422","IYF",2025-12-01 10:01:00,126.14,126.14,126.05,126.065,0
"423","IYF",2025-12-01 10:02:00,126.065,126.08,125.965,125.98,0
"424","IYF",2025-12-01 10:03:00,125.98,125.98,125.89,125.905,11
"425","IYF",2025-12-01 10:04:00,125.89,125.965,125.89,125.93,0
"426","IYF",2025-12-01 10:05:00,125.925,125.93,125.86,125.905,0
"427","IYF",2025-12-01 10:06:00,125.875,125.905,125.845,125.89,0
"428","IYF",2025-12-01 10:07:00,125.88,125.905,125.845,125.88,13
"429","IYF",2025-12-01 10:08:00,125.85,125.92,125.84,125.9,0
"430","IYF",2025-12-01 10:09:00,125.905,125.905,125.805,125.805,0
"431","IYF",2025-12-01 10:10:00,125.83,125.83,125.75,125.78,10
"432","IYF",2025-12-01 10:11:00,125.78,125.78,125.695,125.76,0
"433","IYF",2025-12-01 10:12:00,125.76,125.815,125.76,125.8,12
"434","IYF",2025-12-01 10:13:00,125.795,125.8,125.745,125.785,0
"435","IYF",2025-12-01 10:14:00,125.785,125.785,125.735,125.76,0
"436","IYF",2025-12-01 10:15:00,125.75,125.755,125.685,125.705,0
"437","IYF",2025-12-01 10:16:00,125.72,125.72,125.68,125.705,0
"438","IYF",2025-12-01 10:17:00,125.685,125.705,125.605,125.63,0
"439","IYF",2025-12-01 10:18:00,125.61,125.645,125.59,125.61,13
"440","IYF",2025-12-01 10:19:00,125.61,125.63,125.59,125.615,0
"441","IYF",2025-12-01 10:20:00,125.615,125.625,125.52,125.53,0
"442","IYF",2025-12-01 10:21:00,125.525,125.525,125.465,125.515,0
"443","IYF",2025-12-01 10:22:00,125.515,125.52,125.465,125.48,0
"444","IYF",2025-12-01 10:23:00,125.48,125.51,125.45,125.49,0
"445","IYF",2025-12-01 10:24:00,125.49,125.54,125.43,125.45,63
"446","IYF",2025-12-01 10:25:00,125.445,125.46,125.36,125.37,0
"447","IYF",2025-12-01 10:26:00,125.37,125.385,125.315,125.35,0
"448","IYF",2025-12-01 10:27:00,125.35,125.385,125.285,125.32,0
"449","IYF",2025-12-01 10:28:00,125.325,125.365,125.305,125.31,0
"450","IYF",2025-12-01 10:29:00,125.3,125.345,125.24,125.26,0
"451","IYF",2025-12-01 10:30:00,125.24,125.28,125.195,125.21,0
"452","IYF",2025-12-01 10:31:00,125.21,125.32,125.2,125.28,0
"453","IYF",2025-12-01 10:32:00,125.27,125.31,125.245,125.285,0
"454","IYF",2025-12-01 10:33:00,125.285,125.305,125.21,125.23,0
"455","IYF",2025-12-01 10:34:00,125.23,125.23,125.13,125.18,0
"456","IYF",2025-12-01 10:35:00,125.18,125.22,125.15,125.195,0
"457","IYF",2025-12-01 10:36:00,125.195,125.3,125.195,125.25,0
"458","IYF",2025-12-01 10:37:00,125.25,125.31,125.21,125.23,0
"459","IYF",2025-12-01 10:38:00,125.225,125.305,125.205,125.245,0
"460","IYF",2025-12-01 10:39:00,125.215,125.31,125.215,125.305,0
"461","IYF",2025-12-01 10:40:00,125.305,125.38,125.295,125.33,0
"462","IYF",2025-12-01 10:41:00,125.325,125.365,125.28,125.31,0
"463","IYF",2025-12-01 10:42:00,125.31,125.43,125.31,125.42,0
"464","IYF",2025-12-01 10:43:00,125.42,125.435,125.33,125.365,0
"465","IYF",2025-12-01 10:44:00,125.365,125.365,125.295,125.33,0
"466","IYF",2025-12-01 10:45:00,125.33,125.42,125.32,125.39,0
"467","IYF",2025-12-01 10:46:00,125.395,125.43,125.38,125.395,0
"468","IYF",2025-12-01 10:47:00,125.395,125.4,125.34,125.375,0
"469","IYF",2025-12-01 10:48:00,125.37,125.445,125.35,125.42,0
"470","IYF",2025-12-01 10:49:00,125.42,125.445,125.355,125.38,0
"471","IYF",2025-12-01 10:50:00,125.375,125.43,125.32,125.365,0
"472","IYF",2025-12-01 10:51:00,125.365,125.435,125.33,125.435,0
"473","IYF",2025-12-01 10:52:00,125.45,125.545,125.43,125.545,0
"474","IYF",2025-12-01 10:53:00,125.54,125.6,125.52,125.58,0
"475","IYF",2025-12-01 10:54:00,125.59,125.665,125.585,125.615,0
"476","IYF",2025-12-01 10:55:00,125.61,125.645,125.58,125.645,0
"477","IYF",2025-12-01 10:56:00,125.645,125.675,125.63,125.655,0
"478","IYF",2025-12-01 10:57:00,125.66,125.7,125.63,125.65,0
"479","IYF",2025-12-01 10:58:00,125.63,125.69,125.6,125.62,0
"480","IYF",2025-12-01 10:59:00,125.6,125.64,125.565,125.64,0
"481","IYF",2025-12-01 11:00:00,125.64,125.685,125.595,125.66,0
"482","IYF",2025-12-01 11:01:00,125.66,125.675,125.635,125.675,0
"483","IYF",2025-12-01 11:02:00,125.65,125.7,125.65,125.675,0
"484","IYF",2025-12-01 11:03:00,125.675,125.74,125.65,125.71,0
"485","IYF",2025-12-01 11:04:00,125.71,125.745,125.69,125.72,0
"486","IYF",2025-12-01 11:05:00,125.72,125.76,125.675,125.675,0
"487","IYF",2025-12-01 11:06:00,125.67,125.715,125.63,125.63,0
"488","IYF",2025-12-01 11:07:00,125.63,125.635,125.555,125.59,0
"489","IYF",2025-12-01 11:08:00,125.59,125.605,125.545,125.59,0
"490","IYF",2025-12-01 11:09:00,125.605,125.64,125.545,125.64,39
"491","IYF",2025-12-01 11:10:00,125.63,125.67,125.6,125.64,0
"492","IYF",2025-12-01 11:11:00,125.64,125.665,125.55,125.57,0
"493","IYF",2025-12-01 11:12:00,125.59,125.65,125.55,125.635,0
"494","IYF",2025-12-01 11:13:00,125.63,125.705,125.61,125.68,0
"495","IYF",2025-12-01 11:14:00,125.68,125.725,125.62,125.645,0
"496","IYF",2025-12-01 11:15:00,125.645,125.665,125.59,125.625,0
"497","IYF",2025-12-01 11:16:00,125.625,125.645,125.585,125.635,0
"498","IYF",2025-12-01 11:17:00,125.635,125.635,125.555,125.61,0
"499","IYF",2025-12-01 11:18:00,125.605,125.67,125.565,125.63,0
"500","IYF",2025-12-01 11:19:00,125.63,125.66,125.575,125.615,0
"501","IYF",2025-12-01 11:20:00,125.645,125.7,125.57,125.665,0
"502","IYF",2025-12-01 11:21:00,125.665,125.7,125.655,125.685,0
"503","IYF",2025-12-01 11:22:00,125.685,125.705,125.59,125.615,0
"504","IYF",2025-12-01 11:23:00,125.59,125.64,125.58,125.6,0
"505","IYF",2025-12-01 11:24:00,125.605,125.63,125.57,125.61,0
"506","IYF",2025-12-01 11:25:00,125.625,125.65,125.58,125.63,1
"507","IYF",2025-12-01 11:26:00,125.635,125.645,125.575,125.625,0
"508","IYF",2025-12-01 11:27:00,125.63,125.65,125.575,125.605,0
"509","IYF",2025-12-01 11:28:00,125.605,125.605,125.57,125.595,0
"510","IYF",2025-12-01 11:29:00,125.595,125.625,125.565,125.605,0
"511","IYF",2025-12-01 11:30:00,125.605,125.66,125.6,125.63,0
"512","IYF",2025-12-01 11:31:00,125.63,125.68,125.63,125.66,0
"513","IYF",2025-12-01 11:32:00,125.66,125.665,125.61,125.655,0
"514","IYF",2025-12-01 11:33:00,125.66,125.68,125.61,125.635,0
"515","IYF",2025-12-01 11:34:00,125.61,125.675,125.6,125.65,0
"516","IYF",2025-12-01 11:35:00,125.65,125.68,125.625,125.655,0
"517","IYF",2025-12-01 11:36:00,125.655,125.68,125.62,125.65,0
"518","IYF",2025-12-01 11:37:00,125.675,125.685,125.62,125.675,0
"519","IYF",2025-12-01 11:38:00,125.675,125.75,125.625,125.715,0
"520","IYF",2025-12-01 11:39:00,125.735,125.735,125.675,125.715,0
"521","IYF",2025-12-01 11:40:00,125.71,125.74,125.665,125.725,0
"522","IYF",2025-12-01 11:41:00,125.73,125.755,125.715,125.755,0
"523","IYF",2025-12-01 11:42:00,125.755,125.83,125.755,125.81,0
"524","IYF",2025-12-01 11:43:00,125.805,125.885,125.805,125.84,0
"525","IYF",2025-12-01 11:44:00,125.845,125.875,125.8,125.815,0
"526","IYF",2025-12-01 11:45:00,125.82,125.86,125.775,125.81,0
"527","IYF",2025-12-01 11:46:00,125.81,125.865,125.795,125.835,0
"528","IYF",2025-12-01 11:47:00,125.86,125.88,125.8,125.835,0
"529","IYF",2025-12-01 11:48:00,125.835,125.835,125.785,125.795,0
"530","IYF",2025-12-01 11:49:00,125.8,125.84,125.76,125.76,0
"531","IYF",2025-12-01 11:50:00,125.78,125.785,125.71,125.76,100
"532","IYF",2025-12-01 11:51:00,125.75,125.775,125.715,125.745,0
"533","IYF",2025-12-01 11:52:00,125.715,125.77,125.71,125.735,0
"534","IYF",2025-12-01 11:53:00,125.735,125.765,125.675,125.695,0
"535","IYF",2025-12-01 11:54:00,125.725,125.745,125.67,125.72,0
"536","IYF",2025-12-01 11:55:00,125.715,125.73,125.665,125.705,0
"537","IYF",2025-12-01 11:56:00,125.705,125.725,125.63,125.69,0
"538","IYF",2025-12-01 11:57:00,125.665,125.71,125.66,125.7,0
"539","IYF",2025-12-01 11:58:00,125.71,125.745,125.655,125.71,0
"540","IYF",2025-12-01 11:59:00,125.67,125.745,125.67,125.68,0
"541","IYF",2025-12-01 12:00:00,125.675,125.765,125.675,125.735,0
"542","IYF",2025-12-01 12:01:00,125.735,125.765,125.675,125.725,0
"543","IYF",2025-12-01 12:02:00,125.72,125.72,125.655,125.675,0
"544","IYF",2025-12-01 12:03:00,125.675,125.705,125.62,125.69,0
"545","IYF",2025-12-01 12:04:00,125.67,125.735,125.65,125.7,0
"546","IYF",2025-12-01 12:05:00,125.695,125.76,125.69,125.745,0
"547","IYF",2025-12-01 12:06:00,125.73,125.75,125.73,125.74,0
"548","IYF",2025-12-01 12:07:00,125.75,125.78,125.735,125.755,0
"549","IYF",2025-12-01 12:08:00,125.74,125.765,125.71,125.75,0
"550","IYF",2025-12-01 12:09:00,125.75,125.75,125.69,125.715,0
"551","IYF",2025-12-01 12:10:00,125.71,125.715,125.625,125.675,0
"552","IYF",2025-12-01 12:11:00,125.665,125.75,125.635,125.715,0
"553","IYF",2025-12-01 12:12:00,125.715,125.745,125.7,125.71,0
"554","IYF",2025-12-01 12:13:00,125.705,125.715,125.62,125.625,0
"555","IYF",2025-12-01 12:14:00,125.635,125.66,125.565,125.595,0
"556","IYF",2025-12-01 12:15:00,125.595,125.6,125.455,125.54,0
"557","IYF",2025-12-01 12:16:00,125.54,125.61,125.475,125.575,0
"558","IYF",2025-12-01 12:17:00,125.59,125.59,125.535,125.565,0
"559","IYF",2025-12-01 12:18:00,125.57,125.61,125.565,125.575,0
"560","IYF",2025-12-01 12:19:00,125.57,125.595,125.535,125.565,0
"561","IYF",2025-12-01 12:20:00,125.575,125.59,125.52,125.55,0
"562","IYF",2025-12-01 12:21:00,125.605,125.61,125.525,125.585,0
"563","IYF",2025-12-01 12:22:00,125.6,125.615,125.545,125.6,0
"564","IYF",2025-12-01 12:23:00,125.6,125.625,125.55,125.575,0
"565","IYF",2025-12-01 12:24:00,125.56,125.63,125.55,125.595,0
"566","IYF",2025-12-01 12:25:00,125.595,125.615,125.55,125.585,0
"567","IYF",2025-12-01 12:26:00,125.585,125.645,125.555,125.645,0
"568","IYF",2025-12-01 12:27:00,125.655,125.71,125.635,125.685,0
"569","IYF",2025-12-01 12:28:00,125.685,125.69,125.645,125.66,0
"570","IYF",2025-12-01 12:29:00,125.66,125.685,125.645,125.67,0
"571","IYF",2025-12-01 12:30:00,125.67,125.72,125.615,125.635,0
"572","IYF",2025-12-01 12:31:00,125.63,125.67,125.605,125.665,0
"573","IYF",2025-12-01 12:32:00,125.665,125.695,125.61,125.635,0
"574","IYF",2025-12-01 12:33:00,125.645,125.665,125.605,125.605,0
"575","IYF",2025-12-01 12:34:00,125.625,125.66,125.605,125.625,0
"576","IYF",2025-12-01 12:35:00,125.605,125.655,125.605,125.63,0
"577","IYF",2025-12-01 12:36:00,125.625,125.66,125.55,125.64,0
"578","IYF",2025-12-01 12:37:00,125.64,125.64,125.59,125.615,0
"579","IYF",2025-12-01 12:38:00,125.615,125.615,125.57,125.585,0
"580","IYF",2025-12-01 12:39:00,125.57,125.61,125.53,125.585,0
"581","IYF",2025-12-01 12:40:00,125.585,125.625,125.585,125.625,0
"582","IYF",2025-12-01 12:41:00,125.62,125.67,125.595,125.635,0
"583","IYF",2025-12-01 12:42:00,125.635,125.68,125.62,125.66,0
"584","IYF",2025-12-01 12:43:00,125.665,125.68,125.635,125.635,0
"585","IYF",2025-12-01 12:44:00,125.66,125.745,125.66,125.725,0
"586","IYF",2025-12-01 12:45:00,125.71,125.76,125.705,125.745,0
"587","IYF",2025-12-01 12:46:00,125.745,125.76,125.66,125.66,0
"588","IYF",2025-12-01 12:47:00,125.66,125.71,125.66,125.71,0
"589","IYF",2025-12-01 12:48:00,125.71,125.725,125.68,125.685,0
"590","IYF",2025-12-01 12:49:00,125.685,125.715,125.655,125.675,0
"591","IYF",2025-12-01 12:50:00,125.655,125.67,125.59,125.625,0
"592","IYF",2025-12-01 12:51:00,125.625,125.655,125.625,125.655,0
"593","IYF",2025-12-01 12:52:00,125.69,125.69,125.65,125.665,0
"594","IYF",2025-12-01 12:53:00,125.66,125.685,125.635,125.645,0
"595","IYF",2025-12-01 12:54:00,125.645,125.68,125.61,125.635,0
"596","IYF",2025-12-01 12:55:00,125.64,125.68,125.615,125.645,0
"597","IYF",2025-12-01 12:56:00,125.645,125.685,125.58,125.64,100
"598","IYF",2025-12-01 12:57:00,125.64,125.655,125.59,125.655,0
"599","IYF",2025-12-01 12:58:00,125.655,125.705,125.65,125.705,0
"600","IYF",2025-12-01 12:59:00,125.705,125.705,125.66,125.66,0
"601","IYF",2025-12-01 13:00:00,125.695,125.735,125.62,125.71,0
"602","IYF",2025-12-01 13:01:00,125.71,125.74,125.67,125.715,0
"603","IYF",2025-12-01 13:02:00,125.675,125.75,125.67,125.675,0
"604","IYF",2025-12-01 13:03:00,125.73,125.73,125.67,125.675,0
"605","IYF",2025-12-01 13:04:00,125.705,125.74,125.67,125.705,0
"606","IYF",2025-12-01 13:05:00,125.71,125.73,125.67,125.67,0
"607","IYF",2025-12-01 13:06:00,125.695,125.72,125.665,125.695,0
"608","IYF",2025-12-01 13:07:00,125.67,125.75,125.67,125.72,0
"609","IYF",2025-12-01 13:08:00,125.72,125.75,125.68,125.725,0
"610","IYF",2025-12-01 13:09:00,125.725,125.74,125.72,125.73,0
"611","IYF",2025-12-01 13:10:00,125.73,125.76,125.69,125.735,1
"612","IYF",2025-12-01 13:11:00,125.735,125.775,125.735,125.765,0
"613","IYF",2025-12-01 13:12:00,125.765,125.8,125.755,125.785,0
"614","IYF",2025-12-01 13:13:00,125.785,125.825,125.745,125.775,0
"615","IYF",2025-12-01 13:14:00,125.77,125.825,125.765,125.825,0
"616","IYF",2025-12-01 13:15:00,125.825,125.885,125.77,125.835,0
"617","IYF",2025-12-01 13:16:00,125.835,125.845,125.77,125.77,0
"618","IYF",2025-12-01 13:17:00,125.795,125.845,125.72,125.79,0
"619","IYF",2025-12-01 13:18:00,125.79,125.815,125.755,125.795,0
"620","IYF",2025-12-01 13:19:00,125.795,125.825,125.795,125.815,0
"621","IYF",2025-12-01 13:20:00,125.825,125.87,125.76,125.795,0
"622","IYF",2025-12-01 13:21:00,125.795,125.83,125.755,125.82,0
"623","IYF",2025-12-01 13:22:00,125.825,125.83,125.755,125.795,0
"624","IYF",2025-12-01 13:23:00,125.795,125.795,125.75,125.77,0
"625","IYF",2025-12-01 13:24:00,125.77,125.83,125.77,125.795,0
"626","IYF",2025-12-01 13:25:00,125.815,125.85,125.795,125.815,0
"627","IYF",2025-12-01 13:26:00,125.815,125.83,125.765,125.805,0
"628","IYF",2025-12-01 13:27:00,125.8,125.825,125.76,125.795,0
"629","IYF",2025-12-01 13:28:00,125.76,125.815,125.75,125.815,0
"630","IYF",2025-12-01 13:29:00,125.79,125.84,125.75,125.775,0
"631","IYF",2025-12-01 13:30:00,125.805,125.835,125.78,125.82,0
"632","IYF",2025-12-01 13:31:00,125.86,125.86,125.765,125.805,0
"633","IYF",2025-12-01 13:32:00,125.805,125.84,125.805,125.84,0
"634","IYF",2025-12-01 13:33:00,125.825,125.855,125.825,125.855,0
"635","IYF",2025-12-01 13:34:00,125.835,125.855,125.82,125.83,100
"636","IYF",2025-12-01 13:35:00,125.83,125.835,125.815,125.825,0
"637","IYF",2025-12-01 13:36:00,125.825,125.85,125.765,125.82,0
"638","IYF",2025-12-01 13:37:00,125.82,125.82,125.745,125.765,0
"639","IYF",2025-12-01 13:38:00,125.77,125.78,125.745,125.765,0
"640","IYF",2025-12-01 13:39:00,125.765,125.78,125.745,125.765,0
"641","IYF",2025-12-01 13:40:00,125.765,125.825,125.75,125.775,0
"642","IYF",2025-12-01 13:41:00,125.775,125.775,125.735,125.755,0
"643","IYF",2025-12-01 13:42:00,125.76,125.76,125.7,125.74,0
"644","IYF",2025-12-01 13:43:00,125.74,125.795,125.715,125.77,0
"645","IYF",2025-12-01 13:44:00,125.77,125.8,125.77,125.775,0
"646","IYF",2025-12-01 13:45:00,125.775,125.82,125.73,125.785,0
"647","IYF",2025-12-01 13:46:00,125.785,125.82,125.78,125.785,0
"648","IYF",2025-12-01 13:47:00,125.815,125.825,125.76,125.795,0
"649","IYF",2025-12-01 13:48:00,125.795,125.825,125.785,125.785,0
"650","IYF",2025-12-01 13:49:00,125.785,125.81,125.72,125.765,0
"651","IYF",2025-12-01 13:50:00,125.775,125.825,125.775,125.815,0
"652","IYF",2025-12-01 13:51:00,125.815,125.83,125.775,125.785,0
"653","IYF",2025-12-01 13:52:00,125.785,125.855,125.765,125.805,0
"654","IYF",2025-12-01 13:53:00,125.805,125.85,125.76,125.805,0
"655","IYF",2025-12-01 13:54:00,125.805,125.83,125.765,125.795,0
"656","IYF",2025-12-01 13:55:00,125.8,125.83,125.775,125.795,0
"657","IYF",2025-12-01 13:56:00,125.795,125.825,125.765,125.78,0
"658","IYF",2025-12-01 13:57:00,125.785,125.81,125.73,125.795,0
"659","IYF",2025-12-01 13:58:00,125.815,125.82,125.76,125.815,0
"660","IYF",2025-12-01 13:59:00,125.79,125.825,125.76,125.77,0
"661","IYF",2025-12-01 14:00:00,125.795,125.795,125.695,125.695,0
"662","IYF",2025-12-01 14:01:00,125.695,125.725,125.665,125.7,0
"663","IYF",2025-12-01 14:02:00,125.69,125.73,125.64,125.7,0
"664","IYF",2025-12-01 14:03:00,125.7,125.76,125.675,125.735,0
"665","IYF",2025-12-01 14:04:00,125.76,125.76,125.66,125.69,0
"666","IYF",2025-12-01 14:05:00,125.685,125.74,125.655,125.665,0
"667","IYF",2025-12-01 14:06:00,125.665,125.69,125.625,125.665,0
"668","IYF",2025-12-01 14:07:00,125.67,125.725,125.65,125.675,0
"669","IYF",2025-12-01 14:08:00,125.675,125.7,125.595,125.64,0
"670","IYF",2025-12-01 14:09:00,125.68,125.69,125.57,125.645,0
"671","IYF",2025-12-01 14:10:00,125.645,125.645,125.595,125.61,0
"672","IYF",2025-12-01 14:11:00,125.605,125.64,125.565,125.59,0
"673","IYF",2025-12-01 14:12:00,125.57,125.6,125.525,125.6,0
"674","IYF",2025-12-01 14:13:00,125.6,125.605,125.54,125.595,0
"675","IYF",2025-12-01 14:14:00,125.605,125.65,125.595,125.625,0
"676","IYF",2025-12-01 14:15:00,125.625,125.625,125.545,125.545,0
"677","IYF",2025-12-01 14:16:00,125.575,125.6,125.495,125.535,0
"678","IYF",2025-12-01 14:17:00,125.53,125.55,125.495,125.55,0
"679","IYF",2025-12-01 14:18:00,125.555,125.555,125.485,125.485,0
"680","IYF",2025-12-01 14:19:00,125.485,125.535,125.43,125.505,122
"681","IYF",2025-12-01 14:20:00,125.495,125.53,125.45,125.45,0
"682","IYF",2025-12-01 14:21:00,125.485,125.505,125.34,125.405,116
"683","IYF",2025-12-01 14:22:00,125.425,125.435,125.365,125.42,0
"684","IYF",2025-12-01 14:23:00,125.415,125.42,125.335,125.365,0
"685","IYF",2025-12-01 14:24:00,125.365,125.435,125.335,125.395,21
"686","IYF",2025-12-01 14:25:00,125.395,125.4,125.315,125.315,0
"687","IYF",2025-12-01 14:26:00,125.315,125.39,125.29,125.29,0
"688","IYF",2025-12-01 14:27:00,125.29,125.395,125.27,125.375,0
"689","IYF",2025-12-01 14:28:00,125.385,125.41,125.275,125.3,0
"690","IYF",2025-12-01 14:29:00,125.3,125.34,125.26,125.3,0
"691","IYF",2025-12-01 14:30:00,125.3,125.31,125.24,125.28,0
"692","IYF",2025-12-01 14:31:00,125.28,125.335,125.245,125.285,0
"693","IYF",2025-12-01 14:32:00,125.275,125.3,125.235,125.275,0
"694","IYF",2025-12-01 14:33:00,125.27,125.3,125.235,125.265,0
"695","IYF",2025-12-01 14:34:00,125.265,125.33,125.23,125.31,0
"696","IYF",2025-12-01 14:35:00,125.31,125.36,125.305,125.325,0
"697","IYF",2025-12-01 14:36:00,125.325,125.415,125.315,125.395,0
"698","IYF",2025-12-01 14:37:00,125.4,125.425,125.37,125.415,0
"699","IYF",2025-12-01 14:38:00,125.415,125.415,125.32,125.32,0
"700","IYF",2025-12-01 14:39:00,125.34,125.38,125.315,125.37,0
"701","IYF",2025-12-01 14:40:00,125.395,125.395,125.325,125.35,0
"702","IYF",2025-12-01 14:41:00,125.35,125.385,125.28,125.31,0
"703","IYF",2025-12-01 14:42:00,125.31,125.35,125.255,125.285,0
"704","IYF",2025-12-01 14:43:00,125.285,125.35,125.255,125.295,0
"705","IYF",2025-12-01 14:44:00,125.29,125.32,125.21,125.245,0
"706","IYF",2025-12-01 14:45:00,125.255,125.305,125.21,125.245,0
"707","IYF",2025-12-01 14:46:00,125.245,125.305,125.21,125.245,0
"708","IYF",2025-12-01 14:47:00,125.25,125.31,125.21,125.25,0
"709","IYF",2025-12-01 14:48:00,125.25,125.3,125.205,125.215,0
"710","IYF",2025-12-01 14:49:00,125.215,125.265,125.175,125.205,0
"711","IYF",2025-12-01 14:50:00,125.2,125.255,125.15,125.195,0
"712","IYF",2025-12-01 14:51:00,125.16,125.245,125.15,125.15,11
"713","IYF",2025-12-01 14:52:00,125.145,125.255,125.145,125.2,0
"714","IYF",2025-12-01 14:53:00,125.2,125.255,125.2,125.255,10
"715","IYF",2025-12-01 14:54:00,125.255,125.3,125.235,125.27,0
"716","IYF",2025-12-01 14:55:00,125.27,125.275,125.15,125.2,0
"717","IYF",2025-12-01 14:56:00,125.225,125.275,125.18,125.24,0
"718","IYF",2025-12-01 14:57:00,125.245,125.255,125.215,125.25,0
"719","IYF",2025-12-01 14:58:00,125.235,125.29,125.225,125.25,0
"720","IYF",2025-12-01 14:59:00,125.27,125.275,125.19,125.275,0
"721","IYF",2025-12-01 15:00:00,125.25,125.265,125.19,125.26,0
"722","IYF",2025-12-01 15:01:00,125.24,125.29,125.2,125.27,0
"723","IYF",2025-12-01 15:02:00,125.25,125.285,125.19,125.245,0
"724","IYF",2025-12-01 15:03:00,125.245,125.285,125.2,125.285,0
"725","IYF",2025-12-01 15:04:00,125.26,125.29,125.2,125.29,0
"726","IYF",2025-12-01 15:05:00,125.26,125.325,125.2,125.26,0
"727","IYF",2025-12-01 15:06:00,125.24,125.28,125.22,125.24,0
"728","IYF",2025-12-01 15:07:00,125.24,125.275,125.18,125.235,0
"729","IYF",2025-12-01 15:08:00,125.24,125.27,125.235,125.265,0
"730","IYF",2025-12-01 15:09:00,125.265,125.275,125.24,125.245,0
"731","IYF",2025-12-01 15:10:00,125.245,125.27,125.205,125.27,100
"732","IYF",2025-12-01 15:11:00,125.27,125.325,125.26,125.285,0
"733","IYF",2025-12-01 15:12:00,125.29,125.36,125.285,125.3,0
"734","IYF",2025-12-01 15:13:00,125.295,125.325,125.23,125.32,0
