"","ticker","date","open","high","low","close","volume"
"350","AAPL",2025-12-04 20:19:00,280.325,280.5,280.29,280.495,4084
"351","AAPL",2025-12-04 20:20:00,280.5,280.55,280.425,280.47,4156
"352","AAPL",2025-12-04 20:21:00,280.48,280.53,280.355,280.36,4821
"353","AAPL",2025-12-04 20:22:00,280.36,280.45,280.335,280.405,6910
"354","AAPL",2025-12-04 20:23:00,280.405,280.445,280.36,280.375,4054
"355","AAPL",2025-12-04 20:24:00,280.37,280.42,280.29,280.305,4421
"356","AAPL",2025-12-04 20:25:00,280.305,280.39,280.13,280.305,5335
"357","AAPL",2025-12-04 20:26:00,280.31,280.315,280.105,280.245,8756
"358","AAPL",2025-12-04 20:27:00,280.245,280.43,280.14,280.27,6092
"359","AAPL",2025-12-04 20:28:00,280.27,280.3,280.11,280.21,7015
"360","AAPL",2025-12-04 20:29:00,280.215,280.25,280.055,280.125,7710
"361","AAPL",2025-12-04 20:30:00,280.125,280.185,280.055,280.175,3068
"362","AAPL",2025-12-04 20:31:00,280.17,280.22,280.07,280.135,9387
"363","AAPL",2025-12-04 20:32:00,280.14,280.18,280.055,280.12,6698
"364","AAPL",2025-12-04 20:33:00,280.125,280.215,280.06,280.155,6500
"365","AAPL",2025-12-04 20:34:00,280.155,280.225,280.065,280.13,3725
"366","AAPL",2025-12-04 20:35:00,280.13,280.195,279.91,280.01,9093
"367","AAPL",2025-12-04 20:36:00,280.01,280.05,279.915,280.005,2414
"368","AAPL",2025-12-04 20:37:00,280.01,280.085,279.98,279.99,3152
"369","AAPL",2025-12-04 20:38:00,279.99,280.125,279.965,280.075,4630
"370","AAPL",2025-12-04 20:39:00,280.08,280.155,280.02,280.155,2140
"371","AAPL",2025-12-04 20:40:00,280.14,280.25,280.08,280.12,7050
"372","AAPL",2025-12-04 20:41:00,280.105,280.165,279.86,279.92,4000
"373","AAPL",2025-12-04 20:42:00,279.91,280.02,279.835,279.99,2867
"374","AAPL",2025-12-04 20:43:00,279.995,280.08,279.985,280.07,3980
"375","AAPL",2025-12-04 20:44:00,280.07,280.14,280.055,280.135,2697
"376","AAPL",2025-12-04 20:45:00,280.13,280.165,279.885,280.055,7000
"377","AAPL",2025-12-04 20:46:00,280.055,280.11,279.99,280.005,7066
"378","AAPL",2025-12-04 20:47:00,280.005,280.12,279.88,280.11,6520
"379","AAPL",2025-12-04 20:48:00,280.13,280.19,279.865,279.955,6909
"380","AAPL",2025-12-04 20:49:00,279.955,280.075,279.865,280.07,6811
"381","AAPL",2025-12-04 20:50:00,280.1,280.11,279.83,279.925,19183
"382","AAPL",2025-12-04 20:51:00,279.925,279.995,279.595,279.79,19875
"383","AAPL",2025-12-04 20:52:00,279.79,280,279.785,279.875,14879
"384","AAPL",2025-12-04 20:53:00,279.885,280,279.735,279.77,16249
"385","AAPL",2025-12-04 20:54:00,279.755,280.01,279.545,279.625,22810
"386","AAPL",2025-12-04 20:55:00,279.71,280.18,279.71,280.02,21898
"387","AAPL",2025-12-04 20:56:00,280.025,280.165,280.02,280.105,18174
"388","AAPL",2025-12-04 20:57:00,280.105,280.32,280.045,280.275,20316
"389","AAPL",2025-12-04 20:58:00,280.28,280.29,280.105,280.16,13168
"390","AAPL",2025-12-04 20:59:00,280.16,280.645,280.08,280.64,40243
